id,predicted
302,101660.74208357529
303,152706.90425944628
304,62996.74496414404
305,88701.44926187182
306,178582.99227059825
307,51599.76451794318
308,116147.04874542555
309,176137.14609970764
310,37660.52726478975
311,104243.49548259837
312,148749.1035501342
313,58901.36663433655
314,84107.4837205615
315,103565.24617148597
316,96421.50025739086
317,93923.86757530484
318,40636.77621425412
319,120833.62257566155
320,147345.30197217868
321,60116.21840572742
322,113440.19659739912
323,181930.0740741027
324,40064.93360807092
325,119001.64989082262
326,133564.6398165653
327,50749.78150153925
328,103980.44674494366
329,188632.98816980614
330,48639.74196017803
331,109553.486069842
332,170127.1767312593
333,62113.74503467958
334,95963.88015921891
335,175467.97272447034
336,41844.27309958996
337,89635.36150368598
338,150465.67745080154
339,59630.95103622797
340,95350.1671438238
341,163601.83069412818
342,47884.91752137941
343,132638.23480306665
344,160582.87988825553
345,58825.51189665927
346,84021.29545722432
347,171276.44991590458
348,40430.97188653081
349,96780.29381306986
350,160582.87988825553
351,50700.50629162894
352,102193.77170499666
353,185625.62262794565
354,48750.291795818135
355,109553.486069842
356,155879.16872515532
357,61505.566041376915
358,95199.2457627315
359,176137.14609970764
360,41403.61744772634
361,88796.77093712903
362,150835.88324050777
363,61180.704647300096
364,92419.1758354562
365,167333.7462470468
366,53960.59620814803
367,135050.21930494223
368,157365.96444843317
369,59459.838903166936
370,84107.4837205615
371,165864.27427806973
372,41844.27309958996
373,89192.46781511212
374,148465.75904299345
