id,predicted
287,86601.16039304971
288,129824.14757417835
289,61475.24602327288
290,96097.20432367883
291,191185.43672073155
292,38613.53940150872
293,93420.68700167518
294,139545.04533298808
295,58921.96375478102
296,112473.70570939367
297,153095.33151060092
298,40741.836615268374
299,111250.31033712163
300,171551.00653392595
301,53248.06630205112
302,97679.13339919066
303,153400.30656575903
304,63312.59925238914
305,90292.45971567911
306,171022.47197026835
307,51145.58408007826
308,117114.5974531204
309,185107.1054272097
310,37789.38479688376
311,105694.41296914348
312,147919.8960570013
313,58921.96375478102
314,82765.34344792945
315,135687.2678003758
316,97673.83713141968
317,89244.43229398085
318,40623.33430602707
319,121165.39623476057
320,150282.35603275333
321,56085.927217853445
322,110391.61105800448
323,184705.55075668092
324,39584.681371617655
325,112138.19979256154
326,134760.4335427454
327,48940.98588120109
328,98253.38839371156
329,181786.02327981312
330,48833.116111712625
331,114603.2622671226
332,174305.8692694926
333,62888.19208578739
334,95842.97060194475
335,174711.51193509373
336,41172.6537246309
337,88375.02938261813
338,148447.08230443363
339,59930.90615366297
340,94772.88269589323
341,158649.85452633814
342,49193.176401554934
343,133371.12401856916
344,158727.59230066487
345,59136.71276366452
346,83341.23109705551
347,165734.75200510625
348,38368.84071107052
349,97155.64877991843
350,158727.59230066487
351,51115.99974982439
352,98847.25662884618
353,180066.2532792232
354,49397.83522061658
355,114603.2622671226
356,152626.38470137338
357,61231.83245644352
358,94306.76062095378
359,185107.1054272097
360,41228.835583955806
361,89178.28835276165
362,149476.13639553188
363,62172.103841180535
364,96207.11402082346
365,166252.61336832598
366,55719.75394986707
367,129159.29009634217
368,155449.6823542951
369,59912.77608815123
370,82765.34344792945
371,168488.94199560102
372,41172.6537246309
373,88193.41842469643
374,148848.7103977024
