id,predicted
212,39392.68051533475
213,84387.36738360586
214,121188.05702882758
215,91010.59678259573
216,91354.00771234864
217,189845.30181830935
218,41583.98989212349
219,97283.70806898194
220,177492.72024350616
221,55573.77231841303
222,89495.03661772342
223,136280.96644168883
224,41257.66998760062
225,106407.26135893287
226,160883.60271958282
227,60116.33240151555
228,115398.61921005136
229,181756.97563426435
230,50161.38703123474
231,132904.68946291794
232,41668.02446788849
233,91518.41731039266
234,139880.32249015287
235,48349.218941174375
236,90658.06082772175
237,158111.15038568445
238,57022.74895657244
239,101163.73064101877
240,163821.67052604177
241,41697.30368812687
242,99442.79518606745
243,179419.06349558666
244,57333.26249392683
245,99062.48320641617
246,169452.65307028324
247,53312.56370885674
248,97733.77937362474
249,173448.18642356634
250,39367.61725275016
251,115438.8311835397
252,142284.32948184927
253,39794.23530065811
254,82875.88192413891
255,118461.07923773688
256,90383.08376778386
257,89490.36017596137
258,184421.68729341275
261,98158.33852706978
262,164547.42931373257
263,45933.345863247974
264,120661.38173607641
265,37069.7134850567
266,89364.68013830693
267,134240.4313793388
268,62215.11924279162
269,92401.82082779714
270,166415.314099941
271,55915.22071811024
272,95378.10672626476
273,159285.02161028545
274,45550.80391676796
275,100367.43677747458
276,164007.93355554735
277,59155.084242231176
278,97908.44679926705
279,172665.7070894207
280,52614.23498090123
281,96841.65989492532
282,169955.89799202597
283,37446.0581996997
284,100707.991271973
285,139905.36290140505
286,59790.04429739549
287,84248.23713255854
288,116402.5975144831
289,60887.09861273178
290,95080.33460398478
291,193953.88576824497
292,37475.91011512805
293,94032.30343163043
294,148604.10140473055
295,59837.90992575802
296,106727.39340992695
297,165719.50194330502
298,38748.72174445598
299,98319.00165549353
300,162627.84024029787
301,56342.007000720965
302,89580.89654898038
303,165357.6762565822
304,60006.3137932759
305,91804.0668293104
306,173426.22571397238
307,52614.23498090123
308,113582.61196608079
309,173993.49361927048
310,37446.0581996997
311,100707.991271973
312,137556.7572942358
313,59837.90992575802
314,82574.67827504285
315,97531.32986932047
316,91010.59678259573
317,89364.68013830693
318,39367.61725275016
319,104613.34963951641
320,162124.3007652949
321,55522.00700160822
322,104694.08568617939
323,184450.4536455322
324,38597.96355287485
325,103161.79438195293
326,134551.946704143
327,52106.72089402829
328,93781.69007875741
329,182786.68119362104
330,47264.22232745366
331,108212.17374399077
332,125786.68064468302
333,63385.515545765455
334,89268.3496955774
335,169955.89799202597
336,41096.51954437023
337,81051.72745738621
338,143023.90882332082
339,58797.994055280236
340,88345.13024738338
341,156900.5504274157
342,48067.72908891113
343,122962.51061664122
344,148412.4549021156
345,58710.339665833264
346,85279.93333740107
347,162570.3018321377
348,39639.53215918281
349,97908.44679926705
350,148412.4549021156
351,50760.96466681464
352,95045.1520440975
353,182630.23417632733
354,48164.99305071679
355,108212.17374399077
356,152999.77506872575
357,62351.52370355933
358,91343.61145846263
359,173993.49361927048
360,40960.02761904642
361,83269.45822749645
362,148149.4452370586
363,60282.908712459976
364,89410.15289861542
365,158058.1168003655
366,52140.81922644412
367,121667.54314688664
368,149644.17244267833
369,59119.89399436514
370,82574.67827504285
371,154145.20553694738
372,41096.51954437023
373,82269.97056049616
374,142305.36306476223
