id,predicted
130,180227.80121729226
131,48257.63996404092
132,115182.13115148868
133,163065.65047756914
134,35011.54652713583
135,68285.06568690618
136,146479.5053724436
137,56257.423106130445
138,69884.51900164326
139,126542.90877676047
140,39918.24198819833
141,125228.66759403038
142,59220.85998553467
143,128027.96518757977
144,46267.27434883129
145,93400.01141815016
146,138801.76774493925
147,58536.935351878885
148,107236.90503567008
149,173981.26001171733
150,44612.414172766636
151,116323.51323560743
152,151826.16890190722
153,41036.14676674668
154,101013.5357283915
155,129865.43797068614
156,61915.460922640086
157,97523.75242579132
158,180344.50072156903
159,40015.20072004708
160,102040.6327683479
161,178614.6426433087
162,46296.52349613415
163,88832.07260502451
164,117237.69632774436
165,40408.80224964325
166,125879.78790983364
167,157811.86765408656
168,51275.238959008566
169,107759.75229301142
170,175274.23294058398
171,40000.00000000291
173,123733.08295479698
174,39220.609747066046
175,86628.93618312481
176,143355.05084529892
177,54775.12229403354
178,99379.58227335867
179,172729.88033636624
180,40000.00000000291
181,106120.67388295024
182,150074.70175659348
183,43524.14194346891
184,93361.56399751393
185,126470.51695763986
186,92265.70319483185
187,98285.29771732006
188,178694.0281269625
189,37253.51003296927
190,103327.43300129549
191,172198.40731716712
192,50858.532920397614
193,92911.43420583461
194,102836.92288372462
195,39918.24198819833
196,100850.2035029339
197,149863.10077913216
198,63455.94653346549
199,102275.80595930245
200,179428.2619025868
201,49519.50504959648
202,133923.21189653323
203,38621.271464310514
204,86873.88123276582
205,136324.7956134532
206,51733.64852371429
207,113610.94763378224
208,172878.2787535614
209,40000.00000000291
210,113229.90054033115
211,150054.2703873456
212,40017.73473492327
213,85095.87698302075
214,121102.17769923684
215,93858.23529076645
216,97969.7454429086
217,179537.68554532158
218,37778.699069297
219,116418.27642189893
220,177079.03162703663
221,66201.98486801784
222,98248.67822832838
223,123431.86814587215
224,40404.548611783764
225,115135.2966600213
226,154634.2273347803
227,66012.6817746629
228,103488.62016286062
229,170455.5840781286
230,46841.717076140885
231,131171.16426828306
232,38621.271464310514
233,90246.70401358289
234,130358.1713812267
235,54616.118842543976
236,97883.40846698693
237,149336.16648179234
238,54893.00450242367
239,101563.26492608586
240,146232.70451131402
241,35448.31050504601
242,113902.68524193187
243,149129.33226269454
244,63984.83742591425
245,100531.32313264633
246,179612.20916653285
247,50098.74348374664
248,93738.35295116168
249,173278.1953974769
250,40435.77616316457
251,112591.48491369284
252,149847.7765315777
253,40007.5996381118
254,85089.05455661281
255,120934.71053818788
256,90320.63821055446
257,96334.85238843727
258,179624.12327527368
261,115005.98413263082
262,157811.86765408656
263,51559.348843809305
264,125109.78601716513
265,35589.011944561
266,92111.74309718845
267,144408.9630778079
268,60417.60891975277
269,108728.30649361262
270,153132.6768133667
271,58589.64204832405
272,94196.41300469822
273,173589.05543042114
274,40678.56686886196
275,113536.79699970734
276,150942.48310955265
277,69082.32719622964
278,95237.15466776592
279,179951.20738930075
280,50825.10082277762
281,100850.2035029339
282,170548.2896829899
283,39193.954725660325
284,102285.69530998768
285,150074.70175659348
286,60063.002539484325
287,94875.97996907629
288,124236.676270374
289,60522.784141731456
290,106806.15423928536
291,179114.53861824673
292,40000.00000000291
293,90468.34484825972
294,128713.31776733304
295,59863.520008763444
296,117750.89310627634
297,153324.7072168951
298,40225.4933804213
299,103167.01391710097
300,175243.61101118303
301,53561.70117041863
302,102293.11061570307
303,151929.19328557057
304,64911.53593717998
305,90262.48713656844
306,179428.2619025868
307,50825.10082277762
308,117553.33151958621
309,172198.40731716712
310,39193.954725660325
311,102285.69530998768
312,147820.70465668308
313,59863.520008763444
314,85078.19463789303
315,100572.40146511927
316,93858.23529076645
317,92111.74309718845
318,40435.77616316457
319,115094.9844420948
320,142587.16891033435
321,57431.75840447682
322,112616.09499779265
323,173420.6053709517
324,40430.32900690592
325,104971.59580112997
326,135180.3570366659
327,49635.98051521751
328,107733.31826347363
329,178614.6426433087
330,49767.58099449977
331,105817.38004785636
332,167404.0892904137
333,60483.46760890087
334,94404.29674474741
335,170548.2896829899
336,40351.08188582486
337,89387.99361160456
338,150443.94176359565
339,59220.85998553467
340,90750.58492831478
341,167911.75403042213
342,49837.78898339361
343,134368.7054924079
344,158978.94359001148
345,60034.793459979875
346,85048.45667027803
347,173130.06042326763
348,36156.42113249375
349,95237.15466776592
350,158978.94359001148
351,49774.646911409356
352,106874.38951692803
353,177546.43216050355
354,49466.61304337758
355,105817.38004785636
356,152831.25011215173
357,60617.95066750586
358,94362.28905389621
359,172198.40731716712
360,40074.79251203976
361,89737.42192535737
362,149672.4362509974
363,60402.40806887132
364,91112.56160021531
365,167544.88969982677
366,52593.833692494314
367,136131.16437699978
368,153472.2589891875
369,60062.612234269596
370,85078.19463789303
371,170443.13156719183
372,40351.08188582486
373,89637.00774710884
374,149443.7286599086
