id,predicted
167,159739.56347385305
168,48042.79024098975
169,105477.15579407396
170,171449.9989664991
171,43124.25118202874
173,135230.49624800234
174,43755.037320557116
175,91031.33495433316
176,149359.90341747686
177,54367.35248734377
178,96464.15547492412
179,172286.88329155662
180,37757.076119212514
181,113227.41238775995
182,142408.43657742708
183,46086.879487590006
184,85376.69777406054
185,127012.36385335977
186,90696.46903355594
187,92632.574187614
188,189757.5955921546
189,43325.68986147671
190,101010.3439581976
191,173196.86184230266
192,50490.92966212654
193,91117.60796394324
194,120188.9271267324
195,42985.14148034648
196,102989.8077358968
197,155292.42890648643
198,59577.07542762942
199,108408.9558003947
200,175804.20689920214
201,47572.15336235372
202,142796.64887846395
203,45622.94194266083
204,89588.55457218569
205,173272.34673906746
206,53818.732041058494
207,103728.08820182466
208,175516.68224839674
209,39650.524250360264
210,112433.76661749651
211,144885.31561587634
212,41230.80305088099
213,86064.26703299666
214,123376.49097138873
215,92702.8451442197
216,92665.2983093752
217,188355.0030523818
218,45193.594483580426
219,103187.51682094859
220,175428.58515798027
221,57677.02148273616
222,89847.69736260062
223,130037.79835735027
224,43823.33238382848
225,108326.13241937387
226,158207.15649338835
227,61066.49571495752
228,112509.7084669497
229,178603.81217236814
230,50250.05873500692
231,130351.78793114093
232,45622.94194266083
233,92892.65850431276
234,138911.99981474166
235,47635.740395952875
236,92265.5650079309
237,151744.49494351516
238,58180.95559923886
239,102431.8289057181
240,156800.67176198392
241,44756.92863428985
242,101616.59712667852
243,166801.2580810988
244,59119.548092028235
245,100335.00227042781
246,171633.18279885384
247,53995.765656499934
248,103400.06612123664
249,172263.72803960816
250,40500.71845750042
251,114092.33218291795
252,145435.94537246155
253,42002.38411015697
254,84578.27533137496
255,122619.90566700038
256,92050.78287576215
257,91971.28077023957
258,186447.34161236224
261,97934.3944936561
262,159739.56347385305
263,44204.92921797186
264,120955.47091057035
265,36843.173683990244
266,92052.41642188611
267,133281.53121519106
268,64202.35653809816
269,94087.55556560736
270,161161.8388433492
271,55104.667589034994
272,97184.66085504142
273,165298.86996666656
274,47686.829804616966
275,100536.70670694028
276,157769.3296137728
277,58394.529665645096
278,98841.6460792149
279,174805.15214454022
280,53232.596668240556
281,102989.8077358968
282,170030.16787397594
283,36989.998820534165
284,99057.82838193685
285,142408.43657742708
286,60505.99134815679
287,87799.08258194485
288,120672.2527051345
289,62069.525661976586
290,98596.15912922668
291,190352.94096465816
292,38208.24348171298
293,95332.48384469179
294,140999.15937214388
295,60952.19926746738
296,108499.9129400817
297,159069.88375435592
298,37878.99319637583
299,99093.95647924699
300,167349.2462999441
301,58942.312193941645
302,93090.13543695185
303,161258.17978854052
304,60482.848938638585
305,93679.3940332391
306,175804.20689920214
307,53232.596668240556
308,114792.08125902677
309,173196.86184230266
310,36989.998820534165
311,99057.82838193685
312,140102.11927269056
313,60952.19926746738
314,84664.15962702002
315,100734.80148535663
316,92702.8451442197
317,92052.41642188611
318,40500.71845750042
319,105493.66222129123
320,151962.14058255515
321,56318.26976697488
322,107595.56085100131
323,184643.58761063276
324,38526.36835635098
325,102006.23800589694
326,138391.46878657403
327,54156.45046651586
328,96320.2545359278
329,179750.42221707402
330,45528.703829821854
331,110815.14002887812
332,140640.1680520742
333,65343.07783808367
334,91267.5284551238
335,170030.16787397594
336,44321.305468123435
337,83996.32095354956
338,142878.84199544557
339,60372.107949382684
340,89941.68351886306
341,160294.11374639603
342,46449.21195416653
343,121885.6291882464
344,150483.383261119
345,59566.90950042781
346,87532.16607202457
347,165992.2325852969
348,40412.61132743277
349,98841.6460792149
350,150483.383261119
351,51711.56513603313
352,95693.21909254763
353,178501.48156973097
354,46344.3900732169
355,110815.14002887812
356,154835.02042570803
357,65018.31614775627
358,93506.61079911172
359,173196.86184230266
360,43461.84313899066
361,85991.56581700715
362,146759.82792335737
363,61815.75995506342
364,90796.19052251884
365,160683.57241823632
366,46864.774946361154
367,122490.35444373383
368,150679.0755979098
369,59582.51360970899
370,84664.15962702002
371,158842.19551889016
372,44321.305468123435
373,83389.31267479234
374,141880.894716918
