id,predicted
119,116789.42325282696
120,122356.2218042802
121,192312.51675203058
122,68050.06617496091
123,92088.74045801527
124,157812.21872289677
125,37656.9310001562
126,103501.69665605231
127,126612.54681938386
128,64494.80157901671
129,94891.05906778667
130,180195.4520174364
131,49273.103628065466
132,118058.5398486162
133,164854.8634675593
134,35149.507947274
135,68656.4521484611
136,145626.7872985005
137,56267.66166735857
138,70559.77924393956
139,124380.77550940191
140,39890.26717557252
141,124575.58917063383
142,60471.37424145276
143,133325.57628263737
144,45705.894826123826
145,94367.67007224193
146,141652.17099637748
147,60345.26715156487
148,108509.25754798678
149,173722.9822608415
150,45024.728406520066
151,117000.53567402992
152,150165.55809970555
153,41087.2571131159
154,101404.27135106071
155,129656.58476246236
156,63316.94798148266
157,97275.07352698193
158,180460.0449354121
159,40020.882894816445
160,102390.08503512322
161,178651.44208422073
162,46500.38005201901
163,89350.93367124835
164,117662.40285543523
165,40351.604467062476
166,122117.56241838603
167,157502.25526263184
168,51623.14906381447
169,107387.24344121177
170,175448.6144607375
171,40004.24088210348
173,121290.991454412
174,39979.855810008485
175,87071.44996495314
176,144537.55738847793
177,54561.293885916246
178,103064.10118085358
179,173806.14371201486
180,40012.72264631043
181,106500.7461739893
182,150506.29563336258
183,43872.63372759556
184,94098.62896522178
185,128108.97965658706
186,93811.28074639523
187,98584.58467433546
188,179372.59387240536
189,37619.901303107414
190,102680.88620288887
191,172355.79721028198
192,51392.2382219138
193,93020.47189451772
194,103994.00057463034
195,39890.26717557252
196,103679.28540924726
197,150701.26782632587
198,64435.662672780985
199,101969.0706681117
200,179189.4040905937
201,49840.39111531254
202,134732.41143741537
203,39439.1433418151
204,90625.039648121
205,148246.8182873496
206,51661.11433096165
207,114736.2926980967
208,173227.82269658358
209,40000.0
210,112991.58249158248
211,150427.89262557024
212,40010.60220525869
213,85290.8667335111
214,121704.78008795303
215,95913.59311417567
216,98349.6453517418
217,179471.6155855285
218,38302.68332176729
219,119351.26207549871
220,176625.37784543284
221,63321.07253192192
222,99035.80985031366
223,124967.53010527756
224,40407.23754803795
225,114517.49279134777
226,154937.601080253
227,65347.61981592788
228,102936.64612721161
229,171152.23988481026
230,47193.73864160928
231,133611.8616290283
232,39439.1433418151
233,90505.95428590779
234,133624.3964545491
235,54816.99214695399
236,98522.37949190127
237,150432.87772163315
238,54932.14251661114
239,104143.90338556819
240,147032.8751194528
241,35502.23670166419
242,114364.19042963722
243,149084.85593943778
244,66308.14561110364
245,100708.60691421716
246,179210.62099071988
247,49857.54591821284
248,94995.69207298219
249,173621.31858529718
250,40359.512559361014
251,112597.65574942942
252,149941.78485916575
253,40001.85354205848
254,85155.03541571219
255,120994.12089639976
256,90935.43200088025
257,97157.03827201918
258,179528.68240099557
261,114696.94334150442
262,157502.25526263184
263,51542.813049641634
264,125476.50089950122
265,35445.04317071111
266,92166.91833734319
267,142239.15043123285
268,60746.29549466727
269,109218.07290150355
270,153462.53719928206
271,59049.633990187125
272,94720.56830491115
273,174096.4557255107
274,40969.11146529468
275,114402.0181434006
276,151666.73135297035
277,68628.8254140255
278,95096.09512587618
279,179912.67605717952
280,51045.13405798178
281,103679.28540924726
282,170685.88145464374
283,39251.847812916516
284,102344.65800813465
285,150506.29563336258
286,60124.78630183935
287,96112.4100376975
288,127235.3862563786
289,60675.084233890026
290,106914.58448932215
291,178975.00925691726
292,40023.133778858966
293,91567.55433655856
294,129557.90358347654
295,60008.714340320395
296,118221.19831327844
297,153364.54681508834
298,40093.93553859203
299,104513.79239409663
300,175584.92082171593
301,53215.50117256225
302,102385.61530355425
303,152653.10133765647
304,65081.42301931544
305,90825.78393973768
306,179189.4040905937
307,51045.13405798178
308,118011.55415353324
309,172355.79721028198
310,39251.847812916516
311,102344.65800813465
312,148303.57896488346
313,60008.714340320395
314,85281.56812503465
315,101782.45681128994
316,95913.59311417567
317,92166.91833734319
318,40359.512559361014
319,115360.48675936976
320,139758.33604407878
321,57841.25450793615
322,111552.61180553054
323,173537.39139222924
324,40531.43369473024
325,105507.38896236056
326,136235.23207778932
327,49691.8328851334
328,109021.76469026493
329,178651.44208422073
330,49813.74154944334
331,106765.87076363793
332,163180.41927530197
333,60553.06857935825
334,94878.32535153482
335,170685.88145464374
336,40217.496667878346
337,89915.79435382759
338,150106.3124418053
339,60471.37424145276
340,90260.32907541546
341,167498.44237778647
342,49919.623164010234
343,137230.60016265558
344,157812.21872289677
345,60124.70922036391
346,85314.09791663584
347,172965.02748466688
348,36186.033361605885
349,95096.09512587618
350,157812.21872289677
351,49584.39455727521
352,106081.31983538925
353,177880.35429082895
354,49412.39649596418
355,106765.87076363793
356,153805.9967845455
357,60836.40874115647
358,95192.42818906897
359,172355.79721028198
360,40096.91521723964
361,89952.80254412939
362,149472.19490313256
363,61188.0480015859
364,91350.45468886869
365,166109.63718215624
366,53449.13546597426
367,136617.09232737936
368,154259.20925326963
369,59993.99547592135
370,85281.56812503465
371,168653.95032236635
372,40217.496667878346
373,89630.5678299569
374,149698.77588127492
